name1,name2,dist
Humanoid/m119.obj,Gun/m684.obj,1.9261588857075251
Humanoid/m119.obj,Gun/D00244.obj,1.374576065993356
Humanoid/m119.obj,Gun/m686.obj,1.783169937697551
Humanoid/m119.obj,Gun/m679.obj,1.7790431395961754
Humanoid/m119.obj,Gun/m651.obj,1.2228593677713318
Humanoid/m119.obj,Gun/m650.obj,1.3100554350880182
Humanoid/m119.obj,Gun/m678.obj,2.20055424664288
Humanoid/m119.obj,Gun/D00140.obj,1.7048738576325284
Humanoid/m119.obj,Gun/D00425.obj,1.2494565449131951
Humanoid/m119.obj,Gun/D00209.obj,1.4119384648441984
Humanoid/m119.obj,Gun/D00802.obj,1.811046734482932
Humanoid/m119.obj,Gun/D00368.obj,1.5645330940830864
Humanoid/m119.obj,Gun/D00153.obj,1.3560712129965535
Humanoid/m119.obj,Gun/D00972.obj,1.3712973065951997
Humanoid/m119.obj,Gun/D00161.obj,1.5828571080903062
Humanoid/m119.obj,Gun/D00606.obj,1.0082937137382637
Humanoid/m119.obj,Gun/D00239.obj,2.101092164886767
Humanoid/m119.obj,Gun/D00826.obj,1.2408831348664024
Humanoid/m119.obj,Gun/D00204.obj,1.2418204618456798
Humanoid/m119.obj,Gun/D00819.obj,1.3083433549571732
Humanoid/m119.obj,Gun/D00207.obj,1.9092336614095438
Humanoid/m119.obj,Gun/m675.obj,1.4696911283988419
Humanoid/m119.obj,Gun/m661.obj,1.3364949224781606
Humanoid/m119.obj,Gun/m649.obj,1.4024534016601289
Humanoid/m119.obj,Gun/m648.obj,2.8192436369578235
Humanoid/m119.obj,Gun/m660.obj,0.8423384009032926
Humanoid/m119.obj,Gun/m674.obj,1.2958365018391396
Humanoid/m119.obj,Gun/D00103.obj,1.238721476636981
Humanoid/m119.obj,Gun/m662.obj,1.2160478650545827
Humanoid/m119.obj,Gun/m676.obj,1.6386349831468514
Humanoid/m119.obj,Gun/m677.obj,1.5397788052040409
Humanoid/m119.obj,Gun/m663.obj,1.1432599251809308
Humanoid/m119.obj,Gun/m667.obj,1.715844439634927
Humanoid/m119.obj,Gun/m672.obj,1.4348195998661772
Humanoid/m119.obj,Gun/m666.obj,1.4367750924188218
Humanoid/m119.obj,Gun/D00477.obj,1.3966991787974565
Humanoid/m119.obj,Gun/m658.obj,1.3558719577679834
Humanoid/m119.obj,Gun/m670.obj,1.5290978862551678
Humanoid/m119.obj,Gun/m664.obj,1.7608237877018171
Humanoid/m119.obj,Gun/m665.obj,1.360400053831113
Humanoid/m119.obj,Gun/m671.obj,1.3673107742249047
Humanoid/m119.obj,Gun/m659.obj,1.1923400922540233
Humanoid/m119.obj,Train/D01163.obj,1.2336708172045832
Humanoid/m119.obj,Train/D01016.obj,1.7762707668202498
Humanoid/m119.obj,Train/D01014.obj,1.382081352222892
Humanoid/m119.obj,Train/D01149.obj,1.1875386478582428
Humanoid/m119.obj,Train/m1584.obj,1.6673646771457464
Humanoid/m119.obj,Train/D01061.obj,1.2590238747256508
Humanoid/m119.obj,Train/m1585.obj,1.384792114254218
Humanoid/m119.obj,Train/m1578.obj,1.0519936995678465
Humanoid/m119.obj,Train/m1587.obj,1.460173506698549
Humanoid/m119.obj,Train/D01089.obj,1.0147912602481295
Humanoid/m119.obj,Train/m1586.obj,1.297962478615317
Humanoid/m119.obj,Train/m1582.obj,5.1017517412425
Humanoid/m119.obj,Train/m1583.obj,1.5751212108678065
Humanoid/m119.obj,Train/m1581.obj,0.9366700052569883
Humanoid/m119.obj,Train/D01059.obj,0.8884047515005652
Humanoid/m119.obj,Train/D01064.obj,1.3811357013301775
Humanoid/m119.obj,Train/m1580.obj,1.3714790486437327
Humanoid/m119.obj,Train/D01055.obj,1.8214151677940855
Humanoid/m119.obj,Train/D01134.obj,1.0157663481875783
Humanoid/m119.obj,Train/D01095.obj,0.9037480565334347
Humanoid/m119.obj,Train/D01094.obj,1.1387743714712835
Humanoid/m119.obj,Train/D01137.obj,2.034938690905581
Humanoid/m119.obj,Train/D01047.obj,1.1246300292136986
Humanoid/m119.obj,Train/m1588.obj,1.0931319056363624
Humanoid/m119.obj,Train/D01180.obj,1.6194164668498312
Humanoid/m119.obj,Train/D01035.obj,0.7342475176820898
Humanoid/m119.obj,Train/D01008.obj,1.1227604208300341
Humanoid/m119.obj,Train/D01031.obj,0.8915890242988688
Humanoid/m119.obj,Train/D01147.obj,1.1162853189088446
Humanoid/m119.obj,Train/D01027.obj,1.566169229611779
Humanoid/m119.obj,House/m456.obj,1.8310452535747646
Humanoid/m119.obj,House/D00889.obj,2.2887364917794697
Humanoid/m119.obj,House/m443.obj,1.751103706560529
Humanoid/m119.obj,House/m457.obj,1.6818805221389395
Humanoid/m119.obj,House/D00095.obj,2.3129857786411874
Humanoid/m119.obj,House/D00903.obj,1.9683310144862816
Humanoid/m119.obj,House/D00901.obj,2.2703248624440024
Humanoid/m119.obj,House/m441.obj,1.7490725814105932
Humanoid/m119.obj,House/m454.obj,1.2462994436970938
Humanoid/m119.obj,House/m440.obj,1.515825286236751
Humanoid/m119.obj,House/m451.obj,1.766839940348868
Humanoid/m119.obj,House/D00454.obj,1.709468270012107
Humanoid/m119.obj,House/D00044.obj,2.4148257570025082
Humanoid/m119.obj,House/D00091.obj,2.1395191626164967
Humanoid/m119.obj,House/m453.obj,2.7518727197158066
Humanoid/m119.obj,House/m447.obj,1.6754100659028854
Humanoid/m119.obj,House/D00873.obj,1.6731467750951121
Humanoid/m119.obj,House/m446.obj,1.5935294926759225
Humanoid/m119.obj,House/m452.obj,2.7133593483213447
Humanoid/m119.obj,House/D00325.obj,2.2343479820727485
Humanoid/m119.obj,House/D00286.obj,2.757716597376949
Humanoid/m119.obj,House/m435.obj,2.048004476120607
Humanoid/m119.obj,House/m434.obj,2.233146593740611
Humanoid/m119.obj,House/m436.obj,0.8948039961275238
Humanoid/m119.obj,House/m423.obj,1.0218339995607513
Humanoid/m119.obj,House/m433.obj,2.2577288526463564
Humanoid/m119.obj,House/m432.obj,2.5850435548533692
Humanoid/m119.obj,House/m430.obj,2.382137662191893
Humanoid/m119.obj,House/m431.obj,1.702321428976278
Humanoid/m119.obj,House/D00568.obj,2.4991258753969516
Humanoid/m119.obj,House/D00965.obj,2.1629495678536865
Humanoid/m119.obj,House/D00001.obj,2.3342100663843692
Humanoid/m119.obj,House/m429.obj,2.192301553447241
Humanoid/m119.obj,House/D00389.obj,2.113856430561005
Humanoid/m119.obj,House/D00941.obj,1.5028896003027392
Humanoid/m119.obj,House/D00946.obj,2.6280433631748195
Humanoid/m119.obj,House/D00359.obj,2.2679912646453797
Humanoid/m119.obj,House/D00574.obj,2.9787370714365187
Humanoid/m119.obj,House/m439.obj,2.3624506140657715
Humanoid/m119.obj,House/D00415.obj,2.3405437828530005
Humanoid/m119.obj,House/D00665.obj,2.5233969427506846
Humanoid/m119.obj,House/m462.obj,2.132281351556144
Humanoid/m119.obj,House/m460.obj,2.315568763263521
Humanoid/m119.obj,House/m448.obj,2.058257793631462
Humanoid/m119.obj,House/m449.obj,1.7702702073607544
Humanoid/m119.obj,House/m461.obj,2.4487135690529067
Humanoid/m119.obj,Chess/D01188.obj,2.142879404275764
Humanoid/m119.obj,Chess/D01017.obj,1.7958073371034886
Humanoid/m119.obj,Chess/D01171.obj,1.5544982504380578
Humanoid/m119.obj,Chess/D01049.obj,0.974819019407374
Humanoid/m119.obj,Chess/m1591.obj,2.2740493310476086
Humanoid/m119.obj,Chess/m1593.obj,2.3001225631917195
Humanoid/m119.obj,Chess/m1596.obj,1.9727040643665719
Humanoid/m119.obj,Chess/D01112.obj,1.136794231421405
Humanoid/m119.obj,Chess/D01099.obj,1.5205057863815805
Humanoid/m119.obj,Chess/m1595.obj,1.6020637966629618
Humanoid/m119.obj,Chess/D01105.obj,0.8558028996451421
Humanoid/m119.obj,Chess/m1608.obj,2.2091630688600077
Humanoid/m119.obj,Chess/m1609.obj,1.4199949956719795
Humanoid/m119.obj,Chess/D01138.obj,1.0262477246965156
Humanoid/m119.obj,Chess/m1599.obj,1.0945523081631792
Humanoid/m119.obj,Chess/m1604.obj,0.9116809028000804
Humanoid/m119.obj,Chess/m1610.obj,1.8342260277024218
Humanoid/m119.obj,Chess/m1611.obj,1.3294368383502548
Humanoid/m119.obj,Chess/m1605.obj,1.6099236373324564
Humanoid/m119.obj,Chess/m1598.obj,1.0337682770190335
Humanoid/m119.obj,Chess/m1613.obj,1.0242048388884337
Humanoid/m119.obj,Chess/m1607.obj,1.1894124752071868
Humanoid/m119.obj,Chess/D01081.obj,1.4602569006616957
Humanoid/m119.obj,Chess/D01080.obj,1.01504011363681
Humanoid/m119.obj,Chess/m1606.obj,1.475382287390603
Humanoid/m119.obj,Chess/m1612.obj,1.1433732280112752
Humanoid/m119.obj,Chess/D01043.obj,0.875431337272809
Humanoid/m119.obj,Chess/D01123.obj,1.0568187924812456
Humanoid/m119.obj,Chess/m1602.obj,1.0324643049557338
Humanoid/m119.obj,Chess/D01053.obj,1.5864190041922401
Humanoid/m119.obj,Chess/m1603.obj,0.9921716445337814
Humanoid/m119.obj,Chess/D01126.obj,1.2056946558477202
Humanoid/m119.obj,Chess/D01130.obj,1.1215946470397307
Humanoid/m119.obj,Chess/m1601.obj,1.330176437185673
Humanoid/m119.obj,Chess/D01045.obj,1.03254339465761
Humanoid/m119.obj,Chess/m1614.obj,1.1408172478563288
Humanoid/m119.obj,Chess/m1600.obj,1.0331583174673893
Humanoid/m119.obj,Chess/m1589.obj,3.0884582757686774
Humanoid/m119.obj,Chess/D01021.obj,1.3907654235757636
Humanoid/m119.obj,Chess/D01019.obj,1.1856220024158497
Humanoid/m119.obj,Chess/D01186.obj,1.3907369059884198
Humanoid/m119.obj,Chess/D01145.obj,1.0507132413361773
Humanoid/m119.obj,AquaticAnimal/m58.obj,1.2892704007244549
Humanoid/m119.obj,AquaticAnimal/m64.obj,0.9094441974847906
Humanoid/m119.obj,AquaticAnimal/m70.obj,1.3552462808358008
Humanoid/m119.obj,AquaticAnimal/m71.obj,1.1456369363384862
Humanoid/m119.obj,AquaticAnimal/m65.obj,1.8245150533741288
Humanoid/m119.obj,AquaticAnimal/m59.obj,0.9924332954359449
Humanoid/m119.obj,AquaticAnimal/m73.obj,1.4481964041732587
Humanoid/m119.obj,AquaticAnimal/m67.obj,0.5528709037306837
Humanoid/m119.obj,AquaticAnimal/m66.obj,1.068555632653966
Humanoid/m119.obj,AquaticAnimal/m72.obj,1.2641026804638702
Humanoid/m119.obj,AquaticAnimal/m76.obj,1.2737690321928323
Humanoid/m119.obj,AquaticAnimal/m62.obj,1.5202658402051736
Humanoid/m119.obj,AquaticAnimal/m63.obj,2.2851494448877205
Humanoid/m119.obj,AquaticAnimal/m77.obj,1.3240454762943346
Humanoid/m119.obj,AquaticAnimal/m61.obj,0.9586504775794349
Humanoid/m119.obj,AquaticAnimal/m75.obj,1.291641401522648
Humanoid/m119.obj,AquaticAnimal/m74.obj,0.9317434003916685
Humanoid/m119.obj,AquaticAnimal/m60.obj,0.9643497010960156
Humanoid/m119.obj,AquaticAnimal/m79.obj,1.246312689414942
Humanoid/m119.obj,AquaticAnimal/m78.obj,1.1012389295753762
Humanoid/m119.obj,AquaticAnimal/m53.obj,0.6338584460235768
Humanoid/m119.obj,AquaticAnimal/m57.obj,0.7969808017917982
Humanoid/m119.obj,AquaticAnimal/m80.obj,1.042818335299511
Humanoid/m119.obj,AquaticAnimal/m81.obj,1.1602336774763047
Humanoid/m119.obj,AquaticAnimal/m56.obj,0.7474459841450122
Humanoid/m119.obj,AquaticAnimal/m54.obj,0.6548830201639405
Humanoid/m119.obj,AquaticAnimal/m68.obj,1.0208554886234822
Humanoid/m119.obj,AquaticAnimal/m69.obj,0.8240977222320495
Humanoid/m119.obj,AquaticAnimal/m55.obj,0.6149027746211696
Humanoid/m119.obj,Spoon/D00497.obj,1.3607505045149513
Humanoid/m119.obj,Spoon/D00085.obj,1.4442863852103607
Humanoid/m119.obj,Spoon/D00683.obj,0.9077973290671535
Humanoid/m119.obj,Spoon/D00669.obj,1.848210594418492
Humanoid/m119.obj,Spoon/D00593.obj,1.4837777909276713
Humanoid/m119.obj,Spoon/D00196.obj,1.6319581928635323
Humanoid/m119.obj,Spoon/D00790.obj,1.2141917845135373
Humanoid/m119.obj,Spoon/D00157.obj,1.223331012382225
Humanoid/m119.obj,Spoon/D00422.obj,0.9764068414055764
Humanoid/m119.obj,Spoon/D00964.obj,1.680891161505009
Humanoid/m119.obj,Spoon/D00144.obj,1.169935075740961
Humanoid/m119.obj,Spoon/D00014.obj,2.450815699889559
Humanoid/m119.obj,Spoon/D00562.obj,1.5526089152739202
Humanoid/m119.obj,Spoon/D00842.obj,1.9683982635034512
Humanoid/m119.obj,Spoon/D00474.obj,1.6378634560970304
Humanoid/m119.obj,Spoon/D00517.obj,1.5670324202702113
Humanoid/m119.obj,Spoon/D00661.obj,1.5933207568447991
Humanoid/m119.obj,Spoon/D00674.obj,1.3017626204934065
Humanoid/m119.obj,Spoon/D00338.obj,1.3370882747072588
Humanoid/m119.obj,Spoon/D00927.obj,2.063162619335327
Humanoid/m119.obj,Hat/m1640.obj,2.2123873098953553
Humanoid/m119.obj,Hat/m1641.obj,1.847532385206915
Humanoid/m119.obj,Hat/m1631.obj,1.4739331010230405
Humanoid/m119.obj,Hat/m1630.obj,1.7590353911468934
Humanoid/m119.obj,Hat/m1632.obj,2.119761619603197
Humanoid/m119.obj,Hat/m1627.obj,1.3451100177229622
Humanoid/m119.obj,Hat/m1633.obj,1.8258300801377694
Humanoid/m119.obj,Hat/m1637.obj,2.049122881706244
Humanoid/m119.obj,Hat/m1636.obj,2.295384464199234
Humanoid/m119.obj,Hat/m1634.obj,2.156102416858272
Humanoid/m119.obj,Hat/m1635.obj,2.1230425254328322
Humanoid/m119.obj,Hat/m1638.obj,1.9512751572210247
Humanoid/m119.obj,Hat/m1639.obj,2.2547441765512226
Humanoid/m119.obj,Hat/m1629.obj,1.443340746746859
Humanoid/m119.obj,Hat/m1628.obj,1.813412863975357
Humanoid/m119.obj,PlantWildNonTree/m1052.obj,2.4221339411128078
Humanoid/m119.obj,PlantWildNonTree/m964.obj,1.7359155703737494
Humanoid/m119.obj,PlantWildNonTree/m971.obj,1.2792122057193582
Humanoid/m119.obj,PlantWildNonTree/m965.obj,1.7553605112801114
Humanoid/m119.obj,PlantWildNonTree/m973.obj,2.0476919794166744
Humanoid/m119.obj,PlantWildNonTree/m967.obj,1.3273710351558434
Humanoid/m119.obj,PlantWildNonTree/m966.obj,1.9506694709602734
Humanoid/m119.obj,PlantWildNonTree/m972.obj,1.1973776597790229
Humanoid/m119.obj,PlantWildNonTree/m976.obj,2.4757668106572464
Humanoid/m119.obj,PlantWildNonTree/m962.obj,2.539590728564758
Humanoid/m119.obj,PlantWildNonTree/m988.obj,3.0849061475179766
Humanoid/m119.obj,PlantWildNonTree/m963.obj,2.4485764169446966
Humanoid/m119.obj,PlantWildNonTree/m977.obj,2.0265619914736113
Humanoid/m119.obj,PlantWildNonTree/m961.obj,2.2424525368252453
Humanoid/m119.obj,PlantWildNonTree/m975.obj,2.203918993191285
Humanoid/m119.obj,PlantWildNonTree/m974.obj,2.9927814711682386
Humanoid/m119.obj,PlantWildNonTree/m979.obj,2.745700320911298
Humanoid/m119.obj,PlantWildNonTree/m986.obj,2.0512372005000534
Humanoid/m119.obj,PlantWildNonTree/m987.obj,2.9590465811780877
Humanoid/m119.obj,PlantWildNonTree/m978.obj,2.5744925706830166
Humanoid/m119.obj,PlantWildNonTree/m985.obj,2.5955644634049024
Humanoid/m119.obj,PlantWildNonTree/m984.obj,2.947362434408083
Humanoid/m119.obj,PlantWildNonTree/m980.obj,2.1596974400700035
Humanoid/m119.obj,PlantWildNonTree/m981.obj,2.1083533182841734
Humanoid/m119.obj,PlantWildNonTree/m968.obj,2.103984069980718
Humanoid/m119.obj,PlantWildNonTree/m983.obj,2.94181085782746
Humanoid/m119.obj,PlantWildNonTree/m982.obj,1.0293513771947538
Humanoid/m119.obj,Rocket/D00719.obj,1.2857185906612885
Humanoid/m119.obj,Rocket/D00485.obj,2.1729983140712195
Humanoid/m119.obj,Rocket/D00697.obj,1.5931084736648178
Humanoid/m119.obj,Rocket/D00975.obj,0.8728707806323176
Humanoid/m119.obj,Rocket/D00343.obj,1.3046929067603419
Humanoid/m119.obj,Rocket/D00433.obj,1.2355069444359343
Humanoid/m119.obj,Rocket/D00354.obj,1.2061265564050627
Humanoid/m119.obj,Rocket/D00426.obj,1.3357511477141923
Humanoid/m119.obj,Rocket/D00585.obj,1.74164767186141
Humanoid/m119.obj,Rocket/D00437.obj,1.1922487507908097
Humanoid/m119.obj,Rocket/D00346.obj,2.0075715131539735
Humanoid/m119.obj,Rocket/D00015.obj,1.36644371470521
Humanoid/m119.obj,Rocket/D00564.obj,1.4235526490631643
Humanoid/m119.obj,Rocket/D00764.obj,1.6615390056639496
Humanoid/m119.obj,Rocket/D00942.obj,1.6269565275484428
Humanoid/m119.obj,Rocket/D00614.obj,1.3019077232783887
Humanoid/m119.obj,Rocket/D00428.obj,0.811598551171341
Humanoid/m119.obj,Rocket/D00472.obj,1.2520249318003793
Humanoid/m119.obj,Rocket/D00528.obj,1.0150079017490954
Humanoid/m119.obj,Rocket/D00851.obj,1.0730731945070744
Humanoid/m119.obj,Shelf/D00725.obj,2.524711607034967
Humanoid/m119.obj,Shelf/D00057.obj,1.7036323525289137
Humanoid/m119.obj,Shelf/m866.obj,2.334070800559217
Humanoid/m119.obj,Shelf/D00917.obj,2.3098072697547267
Humanoid/m119.obj,Shelf/D00242.obj,3.0041422063340546
Humanoid/m119.obj,Shelf/m858.obj,1.1663937619188223
Humanoid/m119.obj,Shelf/m864.obj,1.2874060241767022
Humanoid/m119.obj,Shelf/D00691.obj,2.0551958516166566
Humanoid/m119.obj,Shelf/m865.obj,1.8262433210459126
Humanoid/m119.obj,Shelf/m859.obj,2.5936424136976424
Humanoid/m119.obj,Shelf/D00337.obj,1.8336762393178954
Humanoid/m119.obj,Shelf/m861.obj,1.6018387845733084
Humanoid/m119.obj,Shelf/m849.obj,1.742000893031261
Humanoid/m119.obj,Shelf/m860.obj,1.7734951079749803
Humanoid/m119.obj,Shelf/D00468.obj,1.804191244602793
Humanoid/m119.obj,Shelf/m862.obj,2.4717248404341166
Humanoid/m119.obj,Shelf/m863.obj,1.5535464544875286
Humanoid/m119.obj,Shelf/D00592.obj,1.6422434914619275
Humanoid/m119.obj,Shelf/D00631.obj,1.5343750469769728
Humanoid/m119.obj,Shelf/D00352.obj,1.418191243878328
Humanoid/m119.obj,Shelf/D00781.obj,2.3097420265232183
Humanoid/m119.obj,Shelf/D00772.obj,2.0766826099945073
Humanoid/m119.obj,Shelf/D00956.obj,1.5600121207063296
Humanoid/m119.obj,Shelf/D00198.obj,2.5596415660935055
Humanoid/m119.obj,Shelf/D00818.obj,2.261935865330654
Humanoid/m119.obj,Shelf/D00171.obj,1.507814880551469
Humanoid/m119.obj,Shelf/m852.obj,1.760399352749718
Humanoid/m119.obj,Shelf/m846.obj,1.933352079059115
Humanoid/m119.obj,Shelf/m847.obj,1.6143989344565668
Humanoid/m119.obj,Shelf/m853.obj,1.855547072065414
Humanoid/m119.obj,Shelf/D00881.obj,2.0711458730966004
Humanoid/m119.obj,Shelf/D00129.obj,2.340088695558611
Humanoid/m119.obj,Shelf/m845.obj,1.7224470189764916
Humanoid/m119.obj,Shelf/m851.obj,1.7468585619882002
Humanoid/m119.obj,Shelf/m850.obj,1.798842231835555
Humanoid/m119.obj,Shelf/m844.obj,1.791453724835442
Humanoid/m119.obj,Shelf/D00074.obj,3.2272438156686087
Humanoid/m119.obj,Shelf/m854.obj,1.9492121090810954
Humanoid/m119.obj,Shelf/m868.obj,1.0937595078516529
Humanoid/m119.obj,Shelf/D00887.obj,1.3953283234735192
Humanoid/m119.obj,Shelf/m855.obj,1.6035691293033205
Humanoid/m119.obj,Shelf/m857.obj,1.9867421941066499
Humanoid/m119.obj,Shelf/m856.obj,2.106473493869826
Humanoid/m119.obj,Ship/m1444.obj,0.9136751064648057
Humanoid/m119.obj,Ship/m1450.obj,1.64963594166109
Humanoid/m119.obj,Ship/m1451.obj,1.2204068093116338
Humanoid/m119.obj,Ship/D00042.obj,1.0600823533848072
Humanoid/m119.obj,Ship/m1453.obj,1.6696159284357022
Humanoid/m119.obj,Ship/m1447.obj,1.2170802965742709
Humanoid/m119.obj,Ship/m1446.obj,1.519488136608151
Humanoid/m119.obj,Ship/m1452.obj,1.86469780147696
Humanoid/m119.obj,Ship/D00647.obj,1.0635432496686914
Humanoid/m119.obj,Ship/D00247.obj,1.3316866704526695
Humanoid/m119.obj,Ship/m1456.obj,1.6337755490799841
Humanoid/m119.obj,Ship/m1442.obj,0.95242668986362
Humanoid/m119.obj,Ship/m1457.obj,1.4768194632944094
Humanoid/m119.obj,Ship/D00907.obj,0.924060170263012
Humanoid/m119.obj,Ship/m1441.obj,1.034916207393925
Humanoid/m119.obj,Ship/m1455.obj,1.1168952650389878
Humanoid/m119.obj,Ship/m1469.obj,1.1580942529307476
Humanoid/m119.obj,Ship/m1468.obj,1.4435096690292053
Humanoid/m119.obj,Ship/m1454.obj,1.9475275635163736
Humanoid/m119.obj,Ship/m1440.obj,0.7746239397877454
Humanoid/m119.obj,Ship/D00292.obj,0.9748856986379304
Humanoid/m119.obj,Ship/D00791.obj,0.9685337895237449
Humanoid/m119.obj,Ship/D00949.obj,1.5612269733385074
Humanoid/m119.obj,Ship/m1427.obj,1.448322092123049
Humanoid/m119.obj,Ship/m1433.obj,1.2859765488662847
Humanoid/m119.obj,Ship/m1432.obj,1.8350713442138487
Humanoid/m119.obj,Ship/m1430.obj,1.6747517441747382
Humanoid/m119.obj,Ship/m1431.obj,1.4101366868439258
Humanoid/m119.obj,Ship/m1435.obj,1.015111059719775
Humanoid/m119.obj,Ship/m1434.obj,1.5067087583659429
Humanoid/m119.obj,Ship/D00543.obj,0.9172008708917451
Humanoid/m119.obj,Ship/D00027.obj,1.0138311000881626
Humanoid/m119.obj,Ship/m1436.obj,1.0079234888817732
Humanoid/m119.obj,Ship/m1437.obj,1.938796566715888
Humanoid/m119.obj,Ship/D00175.obj,1.0758012084770014
Humanoid/m119.obj,Ship/D00809.obj,1.0386755252546405
Humanoid/m119.obj,Ship/m1439.obj,0.9891711955716485
Humanoid/m119.obj,Ship/D00837.obj,1.435018071249468
Humanoid/m119.obj,Ship/m1438.obj,0.9574653792061127
Humanoid/m119.obj,Ship/D00771.obj,1.1787896060277365
Humanoid/m119.obj,Ship/m1428.obj,1.50934044028601
Humanoid/m119.obj,Ship/m1429.obj,1.6396685746196202
Humanoid/m119.obj,Ship/D00429.obj,1.1800324855624615
Humanoid/m119.obj,Ship/m1459.obj,1.8868958125431265
Humanoid/m119.obj,Ship/m1465.obj,1.393385205898078
Humanoid/m119.obj,Ship/m1471.obj,0.9309049521016068
Humanoid/m119.obj,Ship/m1470.obj,1.2376121856793474
Humanoid/m119.obj,Ship/m1464.obj,1.0959438512469237
Humanoid/m119.obj,Ship/m1458.obj,1.787813678306189
Humanoid/m119.obj,Ship/D00467.obj,1.209122994079523
Humanoid/m119.obj,Ship/D00539.obj,1.2957203602267522
Humanoid/m119.obj,Ship/m1466.obj,1.0079413709656708
Humanoid/m119.obj,Ship/m1467.obj,1.1324003129370632
Humanoid/m119.obj,Ship/D00896.obj,0.7925852144334519
Humanoid/m119.obj,Ship/D00935.obj,1.3243985562614637
Humanoid/m119.obj,Ship/m1463.obj,0.9027226730365635
Humanoid/m119.obj,Ship/m1462.obj,1.515230182398306
Humanoid/m119.obj,Ship/m1460.obj,1.6135058287509885
Humanoid/m119.obj,Ship/m1448.obj,2.3122627471077526
Humanoid/m119.obj,Ship/m1449.obj,1.4912632001512625
Humanoid/m119.obj,Ship/m1461.obj,1.625868535964404
Humanoid/m119.obj,Ship/D00258.obj,1.8954153463670356
Humanoid/m119.obj,Ship/D00099.obj,0.9193528209231339
Humanoid/m119.obj,Bicycle/m1478.obj,1.5457831221157112
Humanoid/m119.obj,Bicycle/D00040.obj,1.5440385907697602
Humanoid/m119.obj,Bicycle/D00904.obj,1.7976954191393926
Humanoid/m119.obj,Bicycle/D00078.obj,1.6092792223138432
Humanoid/m119.obj,Bicycle/D00708.obj,1.6203113434847478
Humanoid/m119.obj,Bicycle/D00536.obj,1.6373137414663026
Humanoid/m119.obj,Bicycle/D00974.obj,1.330658354626446
Humanoid/m119.obj,Bicycle/D00750.obj,1.3485123283236968
Humanoid/m119.obj,Bicycle/D00621.obj,1.5873353723041295
Humanoid/m119.obj,Bicycle/D00033.obj,1.5207192137049508
Humanoid/m119.obj,Bicycle/D00555.obj,1.524457074358403
Humanoid/m119.obj,Bicycle/D00838.obj,1.544153378512708
Humanoid/m119.obj,Bicycle/D00558.obj,1.3678280084263923
Humanoid/m119.obj,Bicycle/D00016.obj,1.6610749809221015
Humanoid/m119.obj,Bicycle/D00567.obj,1.267705169944843
Humanoid/m119.obj,Bicycle/D00077.obj,1.6607741283292075
Humanoid/m119.obj,Bicycle/m1472.obj,1.5979718114989583
Humanoid/m119.obj,Bicycle/m1473.obj,1.5641930975384302
Humanoid/m119.obj,Bicycle/D00931.obj,1.4848279866875567
Humanoid/m119.obj,Bicycle/D00514.obj,1.270390981482858
Humanoid/m119.obj,Bicycle/m1477.obj,1.592079169669584
Humanoid/m119.obj,Bicycle/m1476.obj,1.2343244121788535
Humanoid/m119.obj,Bicycle/D00930.obj,1.6019820480329727
Humanoid/m119.obj,Bicycle/D00847.obj,1.7941956292322752
Humanoid/m119.obj,Bicycle/m1475.obj,1.441707884416516
Humanoid/m119.obj,Bicycle/D00462.obj,1.3622281301416002
Humanoid/m119.obj,Computer/D01002.obj,2.3755214930049573
Humanoid/m119.obj,Computer/D01028.obj,1.3770147770257248
Humanoid/m119.obj,Computer/D01164.obj,1.5534212819155544
Humanoid/m119.obj,Computer/D01100.obj,2.015211359856505
Humanoid/m119.obj,Computer/D01128.obj,2.105573435461393
Humanoid/m119.obj,Computer/m1778.obj,2.46557938197906
Humanoid/m119.obj,Computer/D01115.obj,2.4276417255678027
Humanoid/m119.obj,Computer/D01102.obj,1.527461981574438
Humanoid/m119.obj,Computer/D01072.obj,1.9821274491850527
Humanoid/m119.obj,Computer/D01098.obj,3.181719999861361
Humanoid/m119.obj,Computer/D01073.obj,2.561143040712924
Humanoid/m119.obj,Computer/D01067.obj,2.3823990596833102
Humanoid/m119.obj,Computer/D01071.obj,1.8682571393805
Humanoid/m119.obj,Computer/D01070.obj,2.8296630171717077
Humanoid/m119.obj,Computer/m1769.obj,2.3127427519996187
Humanoid/m119.obj,Computer/m1770.obj,2.1357438304485434
Humanoid/m119.obj,Computer/m1764.obj,3.014161692535522
Humanoid/m119.obj,Computer/D01082.obj,2.6153346560255555
Humanoid/m119.obj,Computer/m1765.obj,1.471137247993348
Humanoid/m119.obj,Computer/m1767.obj,2.7454324014372298
Humanoid/m119.obj,Computer/m1773.obj,1.5581790558759527
Humanoid/m119.obj,Computer/m1772.obj,2.2057154867826343
Humanoid/m119.obj,Computer/m1766.obj,1.801724183215715
Humanoid/m119.obj,Computer/m1776.obj,2.402175551753303
Humanoid/m119.obj,Computer/D01085.obj,2.3254512315924827
Humanoid/m119.obj,Computer/m1777.obj,2.04609513508295
Humanoid/m119.obj,Computer/m1775.obj,2.048422088312226
Humanoid/m119.obj,Computer/m1774.obj,2.2084524254578564
Humanoid/m119.obj,Computer/D01023.obj,3.2767563327939424
Humanoid/m119.obj,Computer/D01037.obj,3.1656077578361854
Humanoid/m119.obj,Computer/D01033.obj,2.3222067650134286
